# ----------------------------------------
# Queries: Organic Google Search query
# Account: Douglas County Housing Partnership
# Property: DCHP
# ----------------------------------------
# 
# All Users
# Start date: 20260601
# End date: 20260630
Organic Google Search query,Organic Google Search clicks,Organic Google Search impressions,Organic Google Search click through rate,Organic Google Search average position
douglas county,0,7,0,2.571428571428571
douglas county apartments,0,46,0,11.217391304347826
douglas county colorado,0,1,0,3
douglas county community development,0,2,0,8
douglas county general assistance,0,1,0,1
douglas county housing application,0,2,0,7.5
douglas county housing auth,0,2,0,3.5
douglas county housing authority application,0,1,0,5
douglas county housing authority douglasville ga,0,1,0,31
douglas county housing authority georgia,0,1,0,36
douglas county housing authority waiting list,0,5,0,1.4
douglas county housing portal,0,1,0,16
douglas county hra,0,5,0,7.4
douglas county oregon,0,1,0,2
douglas county property management,0,2,0,25.5
douglas county rent assistance,0,10,0,3.7
douglas county rentals,0,2,0,9
douglas county resources,0,1,0,7
douglas county section 8 application,0,3,0,7.666666666666667
douglas health care properties for lease,0,5,0,23
douglas houses,0,1,0,9
douglas housing,0,5,0,13
douglas housing authority douglas ga,0,3,0,22.333333333333332
douglas housing authority portal,0,2,0,4
douglas manor apartments,0,2,0,17.5
douglas partnership,0,1,0,8
douglas.co.us contact email,0,3,0,10.333333333333334
douglasco,0,1,0,8
douglasville ga cash home buyers,0,6,0,20.666666666666668
douglasville georgia,0,1,0,6
douglasville housing authority,0,3,0,59
down payment assistance,0,1,0,1
down payment assistance customer service,0,6,0,19
down payment assistance for first time home buyers,0,1,0,1
down payment assistance georgia,0,3,0,29.333333333333332
down payment assistance greenwood village co,0,1,0,21
down payment assistance in ga,0,1,0,27
down payment assistance in georgia,0,2,0,44
down payment assistance loganville ga,0,25,0,33.36
down payment assistance program georgia,0,1,0,30
down payment assistance programs ga,0,1,0,23
down payment assistance programs georgia,0,10,0,26.6
down payment assistance programs in ga,0,2,0,33.5
down payment assistance programs in georgia,0,5,0,40.2
downpayment assistance georgia,0,2,0,38.5
el paso county dpa program 2025,0,8,0,45.125
el paso county turnkey plus,0,15,0,30.333333333333332
emergency housing vouchers near me,0,2,0,3
emergency rent assistance,0,1,0,1
emergency rental assistance,0,4,0,3
emergency rental assistance colorado,0,1,0,5
equity share program,0,6,0,21.833333333333332
erap rental assistance,0,1,0,6
falcon colorado down payment assistance,0,12,0,49.5
fha down payment assistance income limits,0,1,0,1
fha first time home buyer richmond hill ga,0,10,0,63.5
fha loan down payment assistance georgia,0,5,0,40.8
first home,0,1,0,1
first home buyer class,0,3,0,46
first home buyer richmond hill ga,0,4,0,49
first time buyer class,0,6,0,37.666666666666664
first time buyers program house,0,1,0,3
first time home buyer,0,1,0,1
first time home buyer certification class,0,1,0,41
first time home buyer class,0,2,0,18
first time home buyer class near me,0,1,0,2
first time home buyer course providers,0,5,0,34
first time home buyer education programs,0,1,0,50
first time home buyer grants ga,0,3,0,30
first time home buyer grants in ga,0,2,0,41
first time home buyer lenders near me,0,11,0,45
first time home buyer no down payment,0,1,0,1
first time home buyer program in georgia,0,1,0,54
first time home buyer programs in ga,0,37,0,47.027027027027025
first time home buyer programs in ga with bad credit,0,1,0,50
first time home buyer programs in georgia,0,14,0,54.5
first time home buyer programs loganville ga,0,3,0,48.666666666666664
first time home buyer seminar near me,0,13,0,36.07692307692308
first time home buyer woodstock ga,0,1,0,39
first time home buyers class,0,1,0,41
first time home buyers class near me,0,7,0,36
first time home buyers richmond hill ga,0,14,0,57.857142857142854
first time homebuyer class,0,6,0,29.666666666666668
first time homebuyer class near me,0,1,0,45
first time homebuyer education course,0,1,0,27
first time homebuyer roseburg oregon,0,13,0,10.846153846153847
first time homebuyer workshop,0,3,0,19
first time homebuyer workshop near me,0,2,0,22.5
first time homebuyer workshops near me,0,13,0,30
first time homebuyers class near me,0,10,0,39.3
first time homebuyers course,0,1,0,39
first time homeowner class,0,4,0,42
first time homeowner classes near me,0,12,0,44.166666666666664
first-time home buyer programs in ga with bad credit,0,4,0,46.25
first-time homebuyer in highlands ranch,0,5,0,12.2
first-time homebuyer programs in decatur,0,17,0,93.6470588235294
first-time homebuyer programs in wichita falls,0,9,0,74.44444444444444
firsttime home buyer programs in ga with bad credit,0,3,0,52.333333333333336
forte apartments lone tree co,0,1,0,38
forte senior living,0,1,0,11
frederick douglass apartments,0,1,0,41
free first time home buyer classes near me,0,12,0,28.25
free first time home buyers class near me,0,11,0,40.36363636363637
free first time homebuyers class,0,1,0,40
free first time homebuyers class near me,0,11,0,36.36363636363637
free first-time homebuyers class near me,0,1,0,1
free grants for first time home buyers in georgia,0,3,0,42.333333333333336
free grants for first-time home buyers in georgia,0,5,0,42
free homebuyer education course near me,0,12,0,26.333333333333332
ga down payment assistance,0,3,0,28
ga down payment assistance programs,0,3,0,19
georgia affordable housing crp,0,2,0,62
georgia dream homeownership program,0,1,0,1
georgia first-time home buyer programs and assistance,0,3,0,48.666666666666664
good housing partnership,0,3,0,6.666666666666667
government assisted housing,0,1,0,2
government assisted housing near me,0,1,0,5
government housing,0,2,0,1.5
grants down payment assistance,0,1,0,1
grants for first time home buyers georgia,0,1,0,57
handicap apartments near me,0,1,0,43
harbor city apartments,0,1,0,48
harrisburg apartments,0,7,0,37.142857142857146
harrison school district housing complexes,0,1,0,63
help finding housing,0,1,0,5
help for single moms housing,0,1,0,1
help with move in deposit near me,0,2,0,2
help with rent,0,2,0,2
help with rent near me,0,1,0,5
help with rental deposit near me,0,6,0,4.5
helping with rent,0,1,0,1
highlands ranch,0,1,0,3
highwood apartments,0,1,0,50
hillsborough apartments,0,3,0,25.333333333333332
hillside at castle rock,0,1,0,54
home buyers class,0,2,0,23
home buyers education,0,1,0,40
home buyers program,0,2,0,2.5
home buying class,0,1,0,44
home buying classes near me,0,5,0,40.4
home buying programs,0,1,0,3
home buying programs in ga,0,1,0,55
home buying seminar,0,1,0,45
home equity agreement colorado,0,2,0,19.5
home investment partnership program application,0,1,0,1
home lenders in louisiana a first-time homebuyers checklist,0,1,0,11
home ownership program,0,1,0,3
home purchase assistance loganville ga,0,6,0,48
home shared equity,0,1,0,38
homebuyer assistance program,0,1,0,2
homebuyer education class,0,9,0,29.88888888888889
homebuyer education course,0,4,0,25.5
homebuyer education course near me,0,12,0,36.583333333333336
homebuyers classes,0,1,0,5
homeowner classes,0,6,0,33.166666666666664
homeowner classes near me,0,11,0,39.09090909090909
homeseekers,0,1,0,1
house buyers douglas county ga,0,20,0,5.8
house partnership,0,1,0,12
housing,0,6,0,4.5
housing alliance and community partnerships/ pocatello housing authority,0,1,0,34
housing application,0,1,0,1
housing applications,0,1,0,9
housing assistance,0,6,0,2.166666666666667
housing assistance colorado,0,1,0,3
housing assistance corporation,0,1,0,37
housing assistance programs,0,1,0,2
housing assistance programs rent relief near me,0,2,0,3
housing authority,0,2,0,3.5
housing authority colorado,0,1,0,11
housing authority douglas ga,0,1,0,55
housing authority in colorado,0,1,0,6
housing authority of douglas county,0,8,0,17.25
housing counseling,0,1,0,32
housing counseling services,0,2,0,22
housing first,0,1,0,5
housing for divorced women,0,1,0,1
housing for low income,0,1,0,8
housing for low income seniors,0,1,0,1
housing for people on probation,0,2,0,8
housing help near me,0,1,0,2
housing helps,0,1,0,28
housing initiative partnership,0,2,0,42
housing on disability,0,1,0,1
housing partner,0,3,0,37.666666666666664
housing partnership,0,10,0,25.3
housing partnership inc,0,3,0,79.33333333333333
housing partnership of chester county,0,1,0,30
housing partnerships,0,2,0,41.5
housing resources near me,0,2,0,1
housing voucher,0,3,0,7.666666666666667
housing voucher program,0,1,0,1
how do i qualify for first time home buyer in colorado,0,1,0,23
how to apply for housing assistance in colorado,0,1,0,46
how to apply for section 8 in colorado,0,1,0,1
how to find affordable housing,0,1,0,1
how to get an apartment with no money,0,1,0,1
how to get assistance with housing,0,1,0,1
how to get rental assistance near me,0,1,0,2
how to get section 8 housing,0,1,0,1
how to prepare for a first time home buyer seminar,0,1,0,50
hrha,0,1,0,1
hud counseling,0,1,0,49
hud counselor near me,0,1,0,1
hud housing loans,0,1,0,18
hud section 8,0,1,0,1
immediate crisis,0,1,0,4
in parker co,0,1,0,3
income based townhomes for rent,0,2,0,10.5
income restricted apartments colorado,0,1,0,50
income restricted apartments near me,0,1,0,7
income restricted housing near me,0,2,0,8
independent living apartments castlewood colorado,0,15,0,20.333333333333332
independent living castle rock,0,21,0,34.142857142857146
independent living for retirees castlewood colorado,0,1,0,99
intown mortgage assistance program,0,1,0,34
is castle rock colorado a good place to retire,0,2,0,46.5
is fha for first time buyers only,0,1,0,6
i’m an investor,0,1,0,2
jefferson county senior housing,0,3,0,50
lakes and pines housing assistance,0,1,0,36
law enforcement housing programs,0,1,0,14
leander residential income properties for sale,0,1,0,47
lender credits,0,1,0,1
lincoln county housing authority,0,1,0,38
living in castle rock co,0,1,0,54
loan places in douglas ga,0,2,0,52.5
local first time home buyer seminars,0,7,0,36.142857142857146
local housing authority,0,1,0,2
local public housing agency,0,1,0,1
long term affordable housing,0,1,0,1
low income,0,1,0,7
low income 55 and up apartments near me,0,1,0,5
low income 55+ apartments near me,0,1,0,1
low income apartments,0,44,0,11.340909090909092
low income apartments castle rock,0,31,0,8.903225806451612
low income apartments cortez co,0,1,0,54
low income apartments highlands ranch,0,1,0,59
low income apartments in loveland co,0,1,0,79
low income apartments in loveland colorado,0,2,0,81.5
low income apartments in parker co,0,1,0,55
low income apartments lone tree,0,1,0,8
low income apartments parker co,0,2,0,49.5
low income apartments stone oak,0,4,0,41.75
low income housing,0,1,0,8
low income housing castle rock co,0,5,0,6.8
low income housing jefferson county colorado,0,1,0,64
low income housing near me,0,2,0,9.5
low income housing parker co,0,2,0,9
low income housing parker colorado,0,3,0,50
low income housing program colorado,0,1,0,1
low income living apartments,0,1,0,1
low income living assistance,0,2,0,2
low income restricted apartments near me,0,1,0,6
low income senior housing near me,0,1,0,1
"low income senior housing parker, co no waiting list",0,2,0,1
low-income housing government assistance,0,1,0,1
"maroon creek 305 stage ct, aspen, co 81611, usa",0,1,0,70
meadowlark castle rock,0,1,0,12
meadowmark castle rock co,0,2,0,41.5
medicare housing assistance,0,1,0,5
metrodpa approved lenders,0,10,0,42.5
metrodpa colorado,0,12,0,35.25
mill creek apartments,0,1,0,11
missouri first time home buyer checklist,0,4,0,33.5
monument colorado down payment assistance,0,2,0,85.5
mortgage help near me,0,1,0,8
nami housing resources,0,1,0,1
nassau county hecm mortgage,0,1,0,43
national corporation for housing partnerships,0,1,0,8
need rental assistance,0,1,0,6
new home owner grant,0,1,0,4
no down payment first time home buyer richmond hill ga,0,3,0,29
northquarrycoop.org board tools waitlist spring applicants,0,1,0,8
oak creek apartments,0,1,0,10
oak crest apartments,0,1,0,8
oakcrest apartments,0,2,0,3
oakdale senior apartments,0,4,0,32.25
oakeood apartments,0,1,0,2
oakwood,0,13,0,5.384615384615385
oakwood apart,0,1,0,1
oakwood apartments for rent,0,1,0,3
oakwood apartments phone number,0,1,0,2
oakwood avenue,0,1,0,4
oakwood carriage homes castle rock,0,12,0,8
oakwood dr,0,2,0,6
oakwood drive,0,1,0,9
oakwood drive apartments,0,1,0,1
oakwood gardens,0,2,0,3
oakwood gardens apartments,0,1,0,2
oakwood hills senior living,0,1,0,27
oakwood homes castle rock,0,10,0,7.5
oakwood homes castle rock co,0,10,0,7.1
oakwood homes in castle rock,0,13,0,6.615384615384615
oakwood homes in castle rock co,0,11,0,7.454545454545454
oakwood manor,0,2,0,3
oakwood park apartments,0,1,0,1
oakwood place apartments,0,1,0,1
oakwood properties,0,1,0,5
oakwood residence,0,8,0,6
oakwood retirement,0,1,0,1
oakwood townhomes,0,2,0,7.5
oakwood trails apartments,0,3,0,3.3333333333333335
oakwoods,0,1,0,6
oakwoods apartments,0,2,0,2
open a new down payment assistance,0,1,0,82
oregon first time home buyer programs,0,1,0,1
organizations offering affordable housing loans,0,6,0,46.166666666666664
parker colorado,0,1,0,2
partner assistance,0,1,0,67
partners for affordable housing,0,4,0,55.75
partners for affordable housing mankato,0,1,0,38
partnership douglas county,0,2,0,4.5
partnership for housing,0,6,0,33.666666666666664
peyton colorado home loan assistance,0,1,0,51
pha,0,9,0,3.4444444444444446
pha near me,0,5,0,1.6
phone number for section 8 housing,0,1,0,8
phone number to section 8,0,1,0,45
pikes peak down payment assistance,0,7,0,43.142857142857146
pikes peak dpa approved lenders,0,14,0,18.142857142857142
pikes peak dpa requirements,0,1,0,56
pikes peak dpa vs turnkey plus colorado springs,0,5,0,58.8
pikes peak dpa with chfa loan,0,3,0,82.66666666666667
pikes peak dpa with fha loan,0,8,0,89.875
pikes peak first-time homebuyer program,0,12,0,28.083333333333332
pikes peak home buying assistance colorado,0,15,0,56.333333333333336
pines at castle rock,0,4,0,35
pines at castle rock apartments,0,1,0,36
programs and loans for low income home buyers,0,1,0,10
programs to buy a house,0,1,0,4
projects housing,0,1,0,3
prospector apartments castle rock,0,2,0,42.5
public assistance programs,0,1,0,3
public housing,0,1,0,1
public housing assistance,0,1,0,2
public housing authority,0,1,0,12
public partnerships,0,2,0,4
public partnerships colorado,0,1,0,3
rent 55+ community,0,1,0,7
rent assistance,0,5,0,8.2
rent assistance colorado,0,1,0,10
rent down payment assistance,0,1,0,9
rent emergency loan,0,1,0,10
rent help,0,2,0,3
rent help loan,0,1,0,6
rent voucher,0,1,0,6
rental assistance,0,8,0,2.375
rental assistance arapahoe county,0,1,0,5
rental assistance aurora co,0,1,0,1
rental assistance colorado,0,4,0,4.25
rental assistance douglasville ga,0,3,0,47
rental assistance in aurora co,0,1,0,60
rental assistance in aurora colorado,0,1,0,52
rental assistance near me,0,4,0,2.75
rental assistance program,0,2,0,4
rental communities for 55 and over,0,1,0,6
rental emergency assistance,0,2,0,2
rental help,0,1,0,1
rental help near me,0,2,0,5
rental units,0,1,0,4
rentals 55+ communities near me,0,2,0,4.5
renters assistance,0,1,0,7
renters assistance programs,0,1,0,1
reserve at castle highlands,0,2,0,28
reserve castle highlands,0,1,0,28
retirees independent living apartments castlewood colorado,0,9,0,10.666666666666666
rewrite letter,0,1,0,1
reyn rock apartments,0,36,0,8.416666666666668
rutherford housing partnership,0,1,0,26
santa paula harp lender,0,1,0,12
sapphire down payment assistance program,0,1,0,68
sapphire pointe castle rock,0,1,0,60
section 8,0,2,0,3
section 8 63rd,0,1,0,78
section 8 housing,0,6,0,5.833333333333333
section 8 housing parker co,0,8,0,8.75
section 8 housing phone number,0,1,0,5
section 8 in colorado,0,1,0,7
section 811 supportive housing for persons with disabilities,0,1,0,14
security deposit assistance,0,1,0,14
sedalia colorado,0,1,0,3
self-certification of homelessness form,0,1,0,1
senior apartment facility castlewood co,0,19,0,8.368421052631579
senior apartments castle rock co,0,65,0,13.276923076923078
senior apartments for rent,0,1,0,7
senior apartments in stone oak,0,2,0,48.5
senior apartments near me,0,4,0,13
senior citizen apartment,0,1,0,5
senior housing,0,1,0,5
senior housing castle rock co,0,48,0,12.875
senior housing in castle rock co,0,43,0,16.02325581395349
senior housing near me,0,1,0,8
senior living apartments castlewood colorado,0,19,0,8.789473684210527
senior living castle rock,0,22,0,16.81818181818182
senior living castle rock co,0,2,0,21
senior living communities near castlewood colorado,0,9,0,16.666666666666664
senior living in castle rock co,0,28,0,22.142857142857142
senior living in castle rock colorado,0,19,0,27.05263157894737
shared equity,0,8,0,42.375
shared equity arrangement,0,1,0,16
shared equity homeownership,0,9,0,70.55555555555556
shared equity homeownership programs,0,2,0,35
shared equity investment,0,7,0,57.42857142857143
shared equity lenders,0,1,0,37
shared equity loans,0,2,0,26.5
shared equity mortgage lenders,0,7,0,22
shared equity program,0,7,0,19.857142857142858
shared equity programs for home down payments,0,16,0,8.375
shared equity scheme,0,10,0,44.8
shared equity schemes,0,4,0,48.75
shared ownership mortages,0,1,0,1
shared partnership,0,1,0,50
ship housing program,0,1,0,1
single mother housing assistance colorado,0,1,0,1
social housing,0,1,0,7
south metro housing options,0,1,0,3
southside apartments,0,2,0,20.5
springhill townhomes,0,1,0,32
stability program,0,2,0,94
state rental partnership,0,2,0,13
stone creek apartments,0,2,0,5.5
stonecreek apartments,0,4,0,3.5
subsidized housing,0,1,0,20
sunset meadows craig co,0,1,0,74
tenant based voucher application,0,1,0,1
the bluffs at castle rock,0,1,0,55
the hills apartments,0,1,0,10
the oaks apartment homes,0,1,0,10
the oaks castle rock co,0,1,0,74
the oakwood apartments,0,3,0,1.6666666666666665
the pines at castle rock,0,7,0,31.571428571428573
the pines at castle rock apartments,0,2,0,40
the pines at castle rock colorado,0,1,0,40
the reserve at castle highlands,0,1,0,49
the village at oakwood,0,1,0,4
thousand oaks apartments,0,1,0,10
town and campus apartments,0,1,0,11
townhomes for rent in douglasville,0,4,0,28.5
traditions apartments highlands ranch,0,3,0,10.666666666666666
transitional housing,0,1,0,39
turnkey plus program colorado,0,13,0,33.38461538461539
turnkey plus requirements colorado springs,0,2,0,60
using this,0,1,0,1
walsh manor annex,0,1,0,54
waterford at dillon pointe,0,1,0,93
we buy houses in douglas county ga,0,3,0,18.333333333333332
what do first time home buyers need?,0,1,0,25
what is a down payment assistance program,0,2,0,4
what is a shared equity agreement for a home?,0,3,0,38
what is a shared equity loan,0,1,0,8
what topics are covered in first time home buyer education,0,1,0,32
where can i get help for rent,0,1,0,5
where can i learn more?,0,1,0,6
where to apply for section 8,0,1,0,2
where to find affordable housing,0,1,0,1
wichita falls home buyers,0,4,0,14.25
yes,0,3,0,3.3333333333333335
yes please,0,1,0,7
zero down home loan richmond hill ga,0,4,0,72.25
